company,company_key,prediction_date,target,label_state,ranking_score
"Airbyte, Inc.",airbyte,2021-05-25,1.0,observed_positive,0.6305547031417083
Kytopen Corp,kytopen,2021-10-08,0.0,observed_no_future_outcome,0.6294069464458623
Partly Group Limited,partly,2022-12-12,0.0,observed_no_future_outcome,0.6229229152222941
"Via Separations, Inc.",viaseparations,2021-10-21,0.0,observed_no_future_outcome,0.621662631985168
Ziglu Limited,ziglu,2021-10-31,0.0,observed_no_future_outcome,0.615493146474023
"Biobot Analytics, Inc.",biobotanalytics,2021-10-29,0.0,observed_no_future_outcome,0.6151595476606142
"Oyster HR, Inc.",oysterhr,2021-02-02,0.0,observed_no_future_outcome,0.6142606278482371
"Elemental Machines, Inc.",elementalmachines,2022-11-17,0.0,observed_no_future_outcome,0.6056915721501684
"Rarefied Atmosphere, Inc.",rarefiedatmosphere,2021-04-22,1.0,observed_positive,0.5992868575965281
"Beijing Lezi Tiancheng Cultural Development Co., Ltd.",beijinglezitianchengculturaldevelopment,2021-12-31,0.0,observed_no_future_outcome,0.5879116166965951
"Nocion Therapeutics, Inc.",nociontherapeutics,2021-08-31,0.0,observed_no_future_outcome,0.5847138070035007
"Apnimed, Inc. (NasdaqGM:APMD)",apnimednasdaqgmapmd,2021-03-25,0.0,observed_no_future_outcome,0.575609151962168
"Netradyne, Inc.",netradyne,2021-07-15,0.0,observed_no_future_outcome,0.5703773228356778
Juspay Technologies Private Limited,juspayprivate,2021-12-15,0.0,observed_no_future_outcome,0.5686298217013518
"Freetech (Zhejiang) Intelligent Technology Co., Ltd.",freetechzhejiangintelligent,2021-10-31,0.0,observed_no_future_outcome,0.5642197473099245
"Guangzhou Smartmore Information Technology Co, Ltd.",guangzhousmartmoreinformation,2022-12-13,1.0,observed_positive,0.5633407696920224
"Bloomreach, Inc.",bloomreach,2021-01-26,1.0,observed_positive,0.5586902716212576
"Lendbuzz Funding, LLC",lendbuzzfunding,2022-10-20,1.0,observed_positive,0.5540632523970386
Wisq Inc.,wisq,2022-04-25,0.0,observed_no_future_outcome,0.5512446058550484
"Cyberhaven, Inc.",cyberhaven,2021-12-14,0.0,observed_no_future_outcome,0.5460840255241532
Yugabytedb Inc.,yugabytedb,2021-03-03,1.0,observed_positive,0.5456683462257954
"BaseTen Labs, Inc.",baseten,2022-04-26,0.0,observed_no_future_outcome,0.5291347100507473
Moneyview Limited,moneyview,2022-03-09,1.0,observed_positive,0.5259258097543738
"Anrok, Inc.",anrok,2022-03-01,0.0,observed_no_future_outcome,0.5218087457186162
"Lukka, Inc.",lukka,2021-03-25,1.0,observed_positive,0.5195809728741315
"Real Magic, Inc.",realmagic,2021-02-25,0.0,observed_no_future_outcome,0.5082321285491115
"Tender Food, Inc.",tenderfood,2022-02-15,0.0,observed_no_future_outcome,0.5063153675856908
Liquidity Capital M.C. Ltd,liquiditycapitalmc,2022-04-05,1.0,observed_positive,0.5046665223619513
"Shanghai Seer Intelligent Technology Co., Ltd. (SEHK:6106)",shanghaiseerintelligentsehk6106,2021-03-31,0.0,observed_no_future_outcome,0.4991731747920415
Ursa Space Systems Inc.,ursaspacesystems,2022-03-17,0.0,observed_no_future_outcome,0.4821919830757159
Turaco Inc.,turaco,2022-09-15,0.0,observed_no_future_outcome,0.48134111350205305
"Convalife Pharmaceuticals Co., Ltd.",convalifepharmaceuticals,2021-01-12,0.0,observed_no_future_outcome,0.4718375471387402
"Epicore Biosystems, Inc.",epicorebiosystems,2022-02-09,0.0,observed_no_future_outcome,0.4707995996015601
"Kareo, Inc.",kareo,2022-07-18,0.0,observed_no_future_outcome,0.46665724494943944
"Via Science, Inc.",viascience,2021-05-11,0.0,observed_no_future_outcome,0.4585334800384853
"Alitheon, Inc.",alitheon,2022-09-13,0.0,observed_no_future_outcome,0.43591765475418637
"Suzhou Vigonvita Biopharmaceutical Co., Ltd.",suzhouvigonvitabiopharmaceutical,2021-09-29,0.0,observed_no_future_outcome,0.43285971082065555
Cre8tech Labs Inc.,cre8tech,2021-09-13,0.0,observed_no_future_outcome,0.42672615903584377
"Lucid Green, Inc.",lucidgreen,2022-04-26,0.0,observed_no_future_outcome,0.4020327163343298
"Pison Technology, Inc.",pison,2021-11-05,0.0,observed_no_future_outcome,0.3373056141706628
"MetaCX, Inc.",metacx,2021-09-27,0.0,observed_no_future_outcome,0.31570045247113726
"ArmorCode, Inc.",armorcode,2022-01-25,0.0,observed_no_future_outcome,0.2944716316907111
"GeneCentric Therapeutics, Inc.",genecentrictherapeutics,2021-11-08,0.0,observed_no_future_outcome,0.28331951111976356
"Maui Imaging, Inc.",mauiimaging,2021-03-22,0.0,observed_no_future_outcome,0.2800743081770969
"Teal Labs, Inc.",teal,2021-12-22,0.0,observed_no_future_outcome,0.27646033509852064
"Walla Software, Inc.",wallasoftware,2022-07-14,0.0,observed_no_future_outcome,0.254160507607077
"PowerTech Water, Inc.",powertechwater,2021-12-14,0.0,observed_no_future_outcome,0.2385634697076232
"Pet Screening, Inc.",petscreening,2021-06-10,0.0,observed_no_future_outcome,0.23018684119739086
"Lawrenceville Plasma Physics, Inc.",lawrencevilleplasmaphysics,2021-08-14,0.0,observed_no_future_outcome,0.2262616228422875
"Chronic Care Management, Inc.",chroniccaremanagement,2022-08-22,0.0,observed_no_future_outcome,0.2253956789308598
"KetoNatural Pet Foods, Inc.",ketonaturalpetfoods,2021-03-05,0.0,observed_no_future_outcome,0.21969121162620509
"MontyCloud, Inc.",montycloud,2022-02-21,0.0,observed_no_future_outcome,0.20153249306439458
"Quantum Simulation Technologies, Inc.",quantumsimulation,2021-04-08,0.0,observed_no_future_outcome,0.19070226774290916
"Factal, Inc.",factal,2021-06-03,0.0,observed_no_future_outcome,0.17929884023820175
"Mf Fire, Inc.",mffire,2021-03-12,0.0,observed_no_future_outcome,0.17056786709560334
Celestial AI Inc.,celestialai,2021-01-05,0.0,observed_no_future_outcome,0.1612993378885569
"Daupler, Inc.",daupler,2022-02-09,0.0,observed_no_future_outcome,0.14829045657592332
"CND Life Sciences, Inc.",cndlifesciences,2022-02-01,0.0,observed_no_future_outcome,0.14127675142606935
"CredibleMind, Inc.",crediblemind,2021-06-07,0.0,observed_no_future_outcome,0.10732498470117827
Disaster Technologies Incorporated,disaster,2021-04-27,0.0,observed_no_future_outcome,0.1014330167317309
Alkaidsemi (Shanghai) Technologies Corporation,alkaidsemishanghai,2021-01-31,0.0,observed_no_future_outcome,0.10084081600806404
"Flower Turbines, Inc.",flowerturbines,2021-03-04,0.0,observed_no_future_outcome,0.0965401699516544
