diagnostic,company_key,is_unicorn,probability
all_current_features,torq,1,0.9999655172413793
all_current_features,transcarent,1,0.944466614630299
all_current_features,treelinebiosciences,1,0.9999091792132103
all_current_features,tricentisgmbh,1,0.9999091792132103
all_current_features,triumvirateenvironmental,1,0.9999091792132103
all_current_features,trueanomaly,1,0.9999091792132103
all_current_features,tulipinterfaces,1,0.9621388371289039
all_current_features,twenty,1,0.9999655172413793
all_current_features,tymebank,1,0.9999091792132103
all_current_features,ultragreenaisgxulg,1,0.9999091792132103
all_current_features,unconventional,1,0.9999091792132103
all_current_features,underdogsports,1,0.9999091792132103
all_current_features,upscaleai,1,0.18614277952932912
all_current_features,upwindsecurity,1,0.9786525227425029
all_current_features,uzum,1,0.9999655172413793
all_current_features,valaratomics,1,0.9999655172413793
all_current_features,valsoft,1,0.9999091792132103
all_current_features,vanta,1,0.9999655172413793
all_current_features,vantaca,1,0.9999655172413793
all_current_features,vedantuinnovationsprivate,1,0.931268235412519
all_current_features,veeamsoftwareholding,1,0.9999091792132103
all_current_features,veritasfinance,1,0.9999091792132103
all_current_features,verkada,1,0.7169295398776631
all_current_features,vi,1,0.9999091792132103
all_current_features,viaceleredesarrollosinmobiliariossau,1,0.9999091792132103
all_current_features,viewtrixsehk3310,1,0.8570054588092656
all_current_features,viivhealthcare,1,0.9999091792132103
all_current_features,vivixai,1,0.9999091792132103
all_current_features,vulcanenergieressourcengmbh,1,0.9999091792132103
all_current_features,waabiinnovation,1,0.9999091792132103
all_current_features,waldenrobotics,1,0.9999091792132103
all_current_features,wanliansecurities,1,0.9999091792132103
all_current_features,wasabiholding,1,0.9999091792132103
all_current_features,watershed,1,0.9999655172413793
all_current_features,waymo,1,0.9999091792132103
all_current_features,wayve,1,0.9999655172413793
all_current_features,webai,1,0.9338230726000931
all_current_features,wekaio,1,0.9999091792132103
all_current_features,whoop,1,0.8177209430096521
all_current_features,whop,1,0.42682791493250116
all_current_features,wirelesslogic,1,0.9999091792132103
all_current_features,wonderfulsystems,1,0.9632977084655941
all_current_features,workos,1,0.9553115177804824
all_current_features,worldwaterworks,1,0.9999091792132103
all_current_features,writer,1,0.9827595418939963
all_current_features,x,1,0.9999091792132103
all_current_features,xai,1,0.2979271618547304
all_current_features,xairatherapeutics,1,0.9999655172413793
all_current_features,xiamenhithiumenergystorage,1,0.9999091792132103
all_current_features,xianlongihydrogenenergy,1,0.9999091792132103
all_current_features,xpanceoresearchonnaturalsciencellc,1,0.9999091792132103
all_current_features,xsquarerobotshenzhen,1,0.18283467390370844
all_current_features,xtransfer,1,0.2516991851144572
all_current_features,yangtzememory,1,0.9999091792132103
all_current_features,yianshanghaienterprisemanagement,1,0.9999091792132103
all_current_features,yottadataservicespvt,1,0.9999091792132103
all_current_features,yusheng,1,0.7065262224850313
all_current_features,yushu,1,0.9999091792132103
all_current_features,zaisehk2513,1,0.9999091792132103
all_current_features,zelossuzhouintelligent,1,0.9999091792132103
all_current_features,zeromotorcycles,1,0.2554957534966183
all_current_features,zhejiangalcoholhydrogen,1,0.9999091792132103
all_current_features,zhejiangchunhydrogenecological,1,0.9999091792132103
all_current_features,zhejiangqiangnao,1,0.9999091792132103
all_current_features,zhipingfangshenzhen,1,0.9999091792132103
all_current_features,zhiyuaninnovationshanghai,1,0.963493752037272
all_current_features,zumservices,1,0.3513744173467684
all_current_features,530ai,0,1.004129779873487e-05
all_current_features,activegenomesexpresseddiagnostics,0,1.004129779873487e-05
all_current_features,alby,0,6.674294431731502e-06
all_current_features,helpscout,0,0.2540043819500576
all_current_features,alchemygpseuropeuab,0,0.7491610339672318
all_current_features,alcion,0,0.0052275274779355375
all_current_features,3aware,0,6.674294431731502e-06
all_current_features,akoptics,0,0.04000021645021643
all_current_features,aldoraio,0,0.056698677277885606
all_current_features,applause,0,6.674294431731502e-06
all_current_features,6amcity,0,5.655332886454168e-06
all_current_features,actionstreamer,0,1.004129779873487e-05
all_current_features,flowhub,0,0.17192552273391004
all_current_features,alembic,0,0.0002871276871276871
all_current_features,nanophotonica,0,0.10060748520480824
all_current_features,algemetric,0,0.052139612075313056
all_current_features,2ghealth,0,1.004129779873487e-05
all_current_features,aaidebook,0,6.674294431731502e-06
all_current_features,algenesis,0,0.00510527939303683
all_current_features,aclid,0,1.004129779873487e-05
all_current_features,adiosoftware,0,6.674294431731502e-06
all_current_features,aliipty,0,0.05078881076203181
all_current_features,aliro,0,0.0008300412977987348
all_current_features,alive,0,0.23300229927230856
all_current_features,nantero,0,0.8286937159913569
all_current_features,allanderbiotechnologies,0,0.0001400076277650648
all_current_features,allcertified,0,0.05261729478150241
all_current_features,cloudary,0,0.6286408503701818
all_current_features,2046,0,1.004129779873487e-05
all_current_features,adn,0,6.674294431731502e-06
