Company,Last valuation (US$ billions),Valuation date,Exit date,Exit reason,Exit valuation (US$ billions),Country,Founders
Roivant Sciences,7,November 2018,September 2021,SPAC merger,7.3,Switzerland,
Slack Technologies,7.0,August 2018,,IPO,,United States,"Stewart Butterfield, Cal Henderson"
WeWork,7,November 2019,October 2021,SPAC merger,9,United States,"Adam Newmann , Miguel McKelvey"
"Compass, Inc.",6.4,July 2019,April 2021,IPO,7.0,United States,
Gitlab,6,January 2021,October 2021,IPO,17,Ukraine,"Dmytro Zaporozhets; Sytse ""Sid"" Sijbrandij"
Square,6,October 2014,November 2015,IPO,3.6,United States,"Jack Dorsey , Jim McKelvey"
SoFi,6,May 2020,May 2021,SPAC merger,8.65,United States,
Zomato,5.4,February 2021,July 2021,IPO,8.7,India,Deepinder Goyal
Samsara,5.4,May 2020,December 2021,IPO,11.6,United States,"Sanjit Biswas , John Bicket"
Stemcentrx,5,September 2015,April 2016,Acquired,5.8,United States,
Nowports,1.1,May 2022,IPO,Logistics,5.0,Uruguay / Mexico,"Alfonso de los Ríos, Maximiliano Casal",
dLocal,6.1,April 2021,June 2021,IPO,Uruguay,
Groupon,4.75,December 2010,November 2011,IPO,13,United States,"Eric Lefkofsky, Brad Keywell, Andrew Mason"
Krafton,5,August 2021,August 2021,IPO,25,South Korea,
Confluent,4.5,April 2020,June 2021,IPO,9,United States,"Jay Kreps, Neha Narkhede , Jun Rao"
Ucar,4.4,March 2017,July 2016,IPO,5.5,China,
Zalando,4.03,November 2013,October 2014,IPO,6.7,Germany,
Amplitude,4,June 2021,September 2021,IPO,5,United States,
Peloton,4.0,August 2018,September 2019,IPO,8.1,United States,
Credit Karma,4,March 2018,December 2020,Acquired,8.1,United States,
Ginkgo Bioworks,4,September 2019,September 2021,SPAC merger,2.5,United States,
Lending Club,3.8,August 2014,December 2014,IPO,8.5,United States,Renaud Laplanche
Sea Limited,3.7,March 2016,October 2017,IPO,5.3,Singapore,
Freshworks,3.5,November 2019,September 2021,IPO,10.13,India / United States,"Girish Mathrubootham, Shan Krishnasamy"
Bukalapak,3.5,April 2021,August 2021,IPO,6,Indonesia,"Achmad Zaky, Fajrin Rasyid, Nugroho Herucahyono"
Wise,3.5,May 2019,July 2021,Direct listing,11,United Kingdom,
Zhihu,3.5,August 2019,March 2021,IPO,5.3,China,
Atlassian,3.3,April 2014,December 2015,IPO,7.02,Australia,
e-Shang Redwood,3.25,July 2017,October 2019,IPO,6.7,China,
Udemy,3.25,November 2020,October 2021,IPO,4,United States,"Oktay Caglar, Gagan Biyani , Eren Bali"
SmileDirectClub,3.2,October 2018,September 2019,IPO,8.9,United States,
Zoox,3.2,July 2018,July 2020,Acquired,1.3,United States,"Tim Kentley-Klay, Jesse Levinson"
Oscar Health,3.2,March 2018,March 2021,IPO,7.9,United States,
Cloudflare,3,March 2019,September 2019,IPO,4,United States,"Matthew Prince, Lee Holloway, and Michelle Zatlyn"
Delhivery,3,May 2021,May 2022,IPO,4.6,India,
Pure Storage,3,August 2014,October 2015,IPO,3.1,United States,
Maoyan,3.0,November 2017,January 2019,IPO,2.2,China,
Jia.com,3,February 2015,July 2018,IPO,0.74,China,
Mogu,3,January 2016,December 2018,IPO,1.3,China,
Paytm Mall,3,July 2019,May 2022,Devaluation,0.013,India,
Luckin Coffee,2.9,April 2019,May 2019,IPO,,China,"Lu Zhengyao, Jenny Qian Zhiya"
Pivotal,2.8,May 2016,April 2018,IPO,3.9,United States,
Monday.com,2.7,May 2020,June 2021,IPO,6.8,Israel,"Roy Mann, Eran Kampf and Eran Zinman"
Cazoo,2.6,September 2020,August 2021,SPAC merger,8,United Kingdom,
Woowa Brothers,2.6,March 2018,December 2019,Acquired,4,South Korea,
Ucommune,2.6,August 2018,November 2020,SPAC merger,0.769,China,
Coursera,2.5,July 2020,March 2021,IPO,4.3,United States,Andrew Ng and Daphne Koller
Cambricon,2.5,June 2018,June 2020,IPO,,China,
The Hut Group,2.5,August 2017,September 2020,IPO,5.8,United Kingdom,
Postmates,2.4,September 2019,December 2020,Acquired,2.65,United States,
Box,2.4,July 2014,January 2015,IPO,1.67,United States,"Aaron Levie, Dylan Smith, Sam Ghods, Jeff Queisser"
Mercari,2.4,March 2018,June 2018,IPO,3.7,Japan,
Kingsoft,2.4,January 2018,May 2020,IPO,3.7,China,
Sportradar,2.4,July 2018,September 2021,IPO,21,Switzerland,
PolicyBazaar,2.4,March 2021,November 2021,IPO,6,India,"Yashish Dahiya, Alok Bansal, Avaneesh Nirjar"
GoPro,2.25,December 2012,June 2014,IPO,2.96,United States,Nick Woodman
Babytree,2.19,May 2018,November 2018,IPO,1.47,China,
"Roku, Inc.",2.1,September 2017,September 2017,IPO,2.1,United States,Anthony Wood
Three Squirrels,2.09,September 2015,July 2019,IPO,0.86,China,
AppDynamics,2.05,November 2015,January 2017,Acquired,3.7,United States,
AvidXchange,2,January 2020,October 2021,IPO,4.9,United States,
Wayfair,2,March 2014,October 2014,IPO,2.4,United States,
NantHealth,2,January 2016,June 2016,IPO,1.7,United States,
Meitu,2,December 2014,December 2016,IPO,4.6,China,
Nutanix,2,September 2016,September 2016,IPO,2.21,United States,
Uxin,2.0,January 2017,June 2018,IPO,,China,
Careem,2,October 2018,March 2019,Acquired,3.1,United Arab Emirates/Pakistan,"Mudassir Sheikha, Magnus Olsson"
AppLovin,2,July 2018,April 2021,IPO,28.6,United States,
ReNew Power,2,February 2017,August 2021,SPAC merger,4.5,India,Sumant Sinha
Deliverr,2,November 2021,May 2022,Acquired,2.1,United States,"Harish Abbott, Michael Krakaris"
Auth0,1.92,July 2020,March 2021,Acquired,6.5,Argentina / United States,
Mobileye,1.9,July 2013,August 2014,IPO,7.6,Israel,
WalkMe,1.9,December 2019,June 2021,IPO,2.6,Israel / United States,
Avito.ru,1.82,February 2014,January 2019,Acquired,1.16,Russia,
23andMe,1.75,September 2017,June 2021,SPAC merger,3.5,United States,
IronSource,1.75,October 2019,June 2021,SPAC merger,11,Israel,
MedMen,1.65,February 2018,May 2018,Reverse takeover,2.0,United States,
Better Place,1.6,November 2012,July 2013,Acquired,0.012,United States,
Loom,1.53,May 2021,Video messaging,Acquired,0.975,United States,
Farfetch,1.5,May 2016,September 2018,IPO,6.2,Portugal / United Kingdom,José Neves
Freshly,1.5,October 2020,October 2020,Acquired,1.5,United States,
MuleSoft,1.5,May 2015,March 2015,"IPO, Acquired",6.5,United States,
Jet.com,1.5,November 2015,August 2016,Acquired,3.3,United States,
LivingSocial,1.5,February 2013,October 2016,Acquired,,United States,
WhatsApp,1.5,July 2013,February 2014,Acquired,19,United States,"Brian Acton , Jan Koum"
Lakala,1.5,June 2015,April 2019,IPO,,China,
UCloud,1.5,June 2018,January 2020,IPO,1.9,China,
One Medical,1.5,August 2018,January 2020,IPO,1.7,United States,
Quikr,1.5,October 2015,February 2020,Devalued,0.57,India,Pranay Chulet
Letgo,1.5,August 2018,March 2020,Acquired,,Spain / United States,
Ninebot,1.5,October 2017,October 2020,IPO,,China,
DouYu,1.5,March 2018,July 2019,IPO,3.73,China,
Proteus Digital Health,1.5,February 2016,July 2020,Bankruptcy,,United States,
Duolingo,1.5,December 2019,July 2021,IPO,3.6,United States,
Tuandaiwang,1.46,May 2017,April 2019,Bankruptcy,,China,
HomeAway,1.4,October 2010,November 2016,Acquired,3.9,United States,
Hike Messenger,1.4,August 2016,January 2021,Defunct,,India,Kavin Bharti Mittal
Deezer,1.4,January 2016,September 2016,Acquired,,France,
Jasper,1.35,April 2014,February 2016,Acquired,1.4,United States,
Paidy,1.32,March 2021,September 2021,Acquired,2.7,Japan,
eFront,1.3,March 2019,May 2019,Acquired,1.3,France,
Sonder Corp.,1.3,July 2020,January 2022,SPAC merger,1.9,United States,
Sunrun,1.3,July 2016,August 2015,IPO,1.4,United States,
Solstice,1.7,July 2018,December 2009,Acquired,1.3,United States,
Darktrace,1.25,May 2018,April 2021,IPO,2.37,United Kingdom,
Okta,1.2,March 2017,April 2017,IPO,2.1,United States,
Good Technology,1.2,September 2014,September 2015,Acquired,0.425,United States,
BigBasket,1.2,March 2019,February 2021,Acquired by TATA Group IPO (coming soon by 2024 - 2025 FY),1.8,India,"V. S. Sudhakar, Hari Menon, Vipul Parekh, Abhinay Choudhari, V. S. Ramesh"
Nykaa,1.2,April 2020,November 2021,IPO,7.4,India,Falguni Nayar
HeadSpin,1.16,February 2020,August 2020,Devalued,0.25,United States,
Fab,1.15,August 2013,March 2015,Acquired,0.015,United States,
Gilt Groupe,1.15,February 2015,January 2016,Acquired,0.25,United States,
Vonage,1.11,August 2014,May 2006,IPO,2.65,United States,
ShopClues,1.1,January 2016,October 2019,Acquired,0.1,India,"Sanjay Sethi, Sandeep Aggarwal, Radhika Aggarwal"
Global Fashion Group,1.1,July 2016,July 2019,IPO,,Luxembourg,
TuSimple,1.1,February 2019,April 2021,IPO,8.5,United States,
Wheels Up,1.1,August 2019,July 2021,SPAC merger,2.1,United States,
Zulily,1.09,November 2012,October 2015,Acquired,2.4,United States,
Coupa,1.08,June 2015,October 2016,IPO,1.68,United States,
LinkedIn,1.06,February 2016,May 2011,IPO,4.3,United States,"Reid Hoffman , Eric Ly"
Twilio,1.03,July 2015,June 2016,IPO,1.2,United States,"Jeff Lawson, John Wolthuis, Evan Cooke"
SimpliVity,1.03,March 2015,January 2017,Acquired,0.65,United States,
Coveo,1.1,November 2019,November 2021,IPO,1.7,Canada,
Kabam,1+,December 2016,February 2017,Acquired,0.8,Canada,
Rent the Runway,1+,March 2019,October 2021,IPO,1.4,United States,
CRF Health,1,July 2018,July 2018,Acquisition,1,Finland,"Timo Ahopelto, Jarkko Joki-Tokola, Jaakko Ollila"
MySQL,1,January 2008,January 2008,Acquisition,1,Finland,Michael Widenius
Heptagon,1,February 2018,February 2018,Acquisition,1,Finland,Christian Tang-Jespersen
Zoom,1,January 2017,April 2019,IPO,9.0,United States,
Shopify,1,December 2013,May 2015,IPO,1.3,Canada,"Tobias Lütke , Scott Lake"
Truecaller,1,July 2015,October 2021,IPO,2,Sweden,Alan Mamedi and Nami Zarringhalam
Kik,1+,August 2015,October 2019,Acquired,,Canada,
AirWatch,1,May 2013,January 2014,Acquired,1.54,United States,
Lynda.com,1,January 2015,April 2015,Acquired,1.5,United States,
New Relic,1,April 2014,December 2014,IPO,1.42,United States,
Quotient Technology,1,April 2016,March 2014,IPO,1.17,United States,
Shape Security,1,September 2019,December 2019,Acquired,1,United States,
Futu Holdings,1+,June 2017,March 2019,IPO,,China,
Peak Games,1+,,May 2020,Acquired,1.8,Turkey,
Skyscanner,1.6,February 2016,November 2016,Acquired,1.74,United Kingdom,
Blue Apron,2,January 2015,June 2017,IPO,2,United States,
Stitch Fix,,,November 2017,IPO,1.5,United States,
Shazam,1,January 2015,December 2017,Acquired,0.4,United Kingdom,
Flywire,1+,February 2020,May 2021,IPO,2.4,United States,
Mobike,3,July 2017,April 2018,Acquired,2.7,China,
Ele.me,6.0,June 2017,April 2018,Acquired,9.5,China,
Duo Security,1.17,October 2017,August 2018,Acquired,2.35,United States,
Bloom Energy,2.83,January 2015,July 2018,IPO,1.6,United States,
Moderna Therapeutics,7.5,February 2018,December 2018,IPO,7.5,United States,
Vlocity,1.0,March 2019,February 2020,Acquired,1.33,United States,
JFrog,1+,October 2018,September 2020,IPO,3.9,Israel / United States,
Glovo,1+,December 2019,January 2022,Acquired,2.6,Spain,
Innovent Biologics,1+,April 2018,November 2018,IPO,2.1,China,
iTutorGroup,1+,August 2016,July 2019,Acquired,,China,
9F,1+,March 2018,August 2019,IPO,2.1,China,
Fangdd.com,1+,September 2015,November 2019,IPO,1.2,China,
36Kr Media,1+,December 2017,November 2019,IPO,0.67,China,
Fanli,1+,April 2015,March 2020,Direct listing,,China,
17Zuoye,1+,March 2018,December 2020,IPO,2.2,China,
Zimi,1+,February 2015,March 2021,Acquired,0.4,China,
QingCloud,1+,June 2017,March 2021,IPO,0.46,China,
Novogene,1+,November 2016,April 2021,IPO,,China,
MissFresh,1+,December 2017,June 2021,IPO,2.5,China,
Essential Products,1+,August 2017,February 2020,Defunct,,United States,
